Gene Symbol	K_Virus_0	K_Virus_3	K_Virus_6
Sec61g	0.334770289	-0.002643845	0.178719707
1300002K09Rik	0.129463588	0.078336523	-0.018338683
Pla2g12b	0.172676977	0.016957972	-0.023825571
App	-0.036878458	-0.046632042	-0.034658187
Olfr1250	-0.023135573	0.060258461	-0.056304088
Asphd1	0.022761215	0.160678	-0.006563654
Rasa1	0.080961873	-0.065599922	0.079208313
Hyal2	0.266612904	0.096126766	-0.079473422
Gm3893	-0.530386116	-0.945634454	-0.255349769
Ropn1	0.092550681	0.047414148	-0.056034335
Gm6288	-0.245155491	-0.170142937	0.012390249
Dixdc1	-0.125348457	0.051218124	-0.224535493
Apc	-0.034655353	0.090750899	0.143229199
Dlk2	-0.265243696	0.080877824	-0.236024342
Art2a-ps	0.131076425	0.04479459	0.088228228
Tpr	-0.046903682	-0.219248488	0.076477425
Adora2a	-0.80170368	-0.461777303	-0.310299283
Adora2b	0.33481117	0.474197428	0.170952483
Mis12	0.160641185	-0.175877725	-0.000542723
1700010L04Rik	0.008677714	0.075957959	-0.089655194
Gm9725	-0.042023923	-0.143851595	0.021561962
4931406P16Rik	0.015205349	-0.128378775	0.059351674
Hoxa13	-0.020060424	0.012511094	-0.023303146
Slc5a7	-0.025982766	0.033976513	-0.110060287
Hoxa11	-0.096268082	0.018620007	-0.031236152
Hoxa10	0.003621853	-0.09538647	-0.031266526
Hyal1	-0.671573058	-0.019635671	0.092544305
Abcb7	-0.007397537	-0.03443918	-0.041295758
Abcb6	0.084671168	0.216778569	-0.00083602
Abcb5	-0.084131882	-0.027011978	0.005225845
Abcb4	0.010027566	0.074340694	-0.034563693
Dhx30	0.018496555	-0.023918512	-0.026183077
Abcb9	-0.028388337	-0.114076575	-0.43139996
Abcb8	0.145464197	0.124901296	0.097952296
Fosl2	0.02375404	0.020343799	-0.038561958
Wnt7b	-0.14681652	0.191229741	0.16365488
Ephx1	-0.097465422	0.254269274	-0.12667682
Ahsp	0.87705427	-0.126859366	0.348792615
Slbp	0.169926624	-0.22152183	-0.024860698
Ephx4	0.092833922	0.246536019	-0.133089445
Gm5483	-0.005751886	0.327235685	0.157037038
Rrp7a	-0.017991549	-0.0249662	-0.084474129
Arpc3	0.068232227	-0.259447371	0.065233615
Gltp	0.166481636	0.207803923	0.149289233
Pdia5	0.096514532	-0.17280375	0.366792755
Otc	-0.034636791	0.019299737	0.084961361
Pdia3	-0.387320429	-0.343956593	0.124482397
Chsy3	0.063074608	-0.099647165	0.063400573
Arpc5	-0.152500228	0.145487027	0.075164383
Arpc4	-0.222639739	-0.06247288	0.178628645
Tmem119	0.293717123	-0.0593691	0.241135163
C530014P21Rik	-0.037484166	0.124150061	-0.026591526
2310047M10Rik	-0.011535647	-0.03283942	-0.140510085
Ahsg	1.370601951	0.18499569	-0.285572835
Hmgb4	0.065186431	0.035802714	0.036058043
Tmem110	0.187809104	0.100748101	0.130327214
Tmem111	0.168210859	-0.215010222	0.14204628
Itpr1	0.071609028	0.008675085	-0.016943517
Ott	-0.083110149	0.02411442	-0.103112658
Tmem115	0.116265258	0.338786441	0.170027239
Tmem116	0.104264451	0.130649333	-0.213940247
Tmem117	0.092131674	-0.017890946	-0.079577566
Spata13	-0.101921827	0.035141563	-0.065632894
4930469G21Rik	0.021508161	-0.008382973	-0.096445672
Olfr705	0.108481969	0.119198112	0.04768304
Olfr704	-0.037637182	0.090101522	-0.062583839
Ift46	-0.002438967	0.029768424	-0.071907487
Spata16	-0.072341629	-0.072917058	-0.072487655
Olfr701	-0.113813558	-0.028346964	-0.06471016
Rundc1	0.307352338	0.238072214	0.069267816
Sft2d3	-0.116137705	-0.114662436	0.068990988
Sft2d2	0.182788864	0.106045426	0.043679635
Sft2d1	-1.520669692	-1.270798248	-0.371855242
Dapp1	-0.015898787	0.028338852	0.021239692
Gm9856	-0.204179013	-0.12086817	-0.221442096
Gm9857	-0.074968513	0.069168162	0.003053543
Meis2	0.017257213	-0.257188185	-0.227037103
Pax5	0.117223752	0.042371786	0.045576811
N4bp3	0.32462916	-0.034938623	-0.129100856
Pax7	0.115722985	0.032594145	-0.022204743
Pax6	0.020622045	0.059565191	-0.023076636
Pax1	0.032907584	0.082433653	0.013546965
Pax3	-0.027781515	0.01218283	-0.032091271
Pax2	0.029349893	0.055593045	0.024145251
Mphosph10	0.215151568	0.43780085	0.170658852
Flywch2	0.244721564	0.246914323	-0.013003565
Fam5c	0.005508168	0.020593672	-0.006410678
1190001L17Rik	0.232338127	0.658214099	-0.070461484
Flywch1	-0.088205729	-0.319610186	-0.020438452
Fcer1g	0.074338761	0.140813434	0.41435074
1700045I19Rik	0.380363278	0.14262229	-0.144930344
Fcer1a	0.004476609	0.052184621	-0.039111786
E430014L09Rik	0.20743481	-0.378224063	0.102952352
2900017F05Rik	0.022972808	0.064440016	-0.02226803
U2af1	-0.174967447	-0.251831096	-0.13665865
Rpgr	0.137771931	0.318149537	0.081252036
D7Ertd715e	-0.201442251	-0.212077667	-0.250810364
U2af2	-0.107188785	0.222929725	-0.001335348
Stoml3	-0.003734318	0.073177262	-0.013910637
Bahd1	-0.074901096	-0.043314019	-0.078581222
Stoml1	0.029406118	-0.020199254	0.07884
2210418O10Rik	-0.203653108	-0.072432641	-0.264523831
1700009J07Rik	-0.314624895	-0.147741264	-0.226918313
Cd109	-0.072674658	-0.004001472	0.054991045
Hist1h3a	-0.015737767	-0.009117426	0.056745776
1500002C15Rik	0.019000343	-0.00193973	0.082749877
Hist1h3d	0.248291936	0.098651694	0.153589368
Kprp	0.210676476	0.080818891	0.018214193
Telo2	0.418692494	0.107656053	0.207006555
E130303B06Rik	0.28213399	0.382300548	0.046957881
Tpm3	-0.046963664	-0.300189165	0.160327835
Paip2b	0.12526611	-0.000556198	0.10366874
Lemd2	-0.13757614	0.004891296	-0.079082554
Lemd1	-0.000478116	0.178219371	-0.005144227
Trappc9	0.162361858	0.028161637	0.074730929
Ptpn22	0.08409073	0.111650921	-0.213007186
4930556A17Rik	0.094273398	0.011057406	0.006462266
Acsbg2	0.0287343	-0.088281895	0.090596834
Ptpn23	0.032303891	0.285351776	0.126084629
Trappc1	0.331351225	0.28156739	0.131247894
Ppef2	0.003289436	-0.019328652	-0.028213146
Trappc3	0.108608082	0.028088084	-0.055421462
Gm11428	0.084425388	0.680949596	0.00131129
Trappc5	0.164638068	0.09994552	0.093580559
Phtf1	0.100249424	0.280734987	0.072185108
Vcp	0.057777398	0.063559401	0.074669782
Capn6	0.094014406	-0.084632632	0.116878123
Capn5	0.148767944	0.084210371	0.175013728
Mum1l1	0.146393015	0.125827742	0.079555289
Capn3	0.056507541	-0.128771536	0.049845205
Capn2	-0.134911102	-0.293046001	0.105646621
Capn1	0.198377311	0.079428386	0.158828957
Dab2	0.121416137	0.128033507	0.124206871
Rrbp1	-0.178747196	-0.082724114	0.080929372
Ces1c	0.541653471	0.309365303	-0.112169218
Cyp2b23	-0.876048092	-0.812058309	-0.250762964
Capn8	0.045064085	0.085847096	0.027785435
Ces1b	0.063168517	0.321619876	-0.054627103
Olfr1370	-0.055528132	0.08524149	-0.012557676
Olfr1371	0.038667705	-0.026869198	-0.049838464
Gm15506	0.325206245	0.220555696	-0.080498568
Spcs3	0.001556844	0.172607782	0.091257699
Olfr1378	0.185550095	0.06752359	0.090265506
4931406H21Rik	-0.026091687	-0.960904202	0.034006382
Fam71d	0.163266815	0.080789437	-0.075791425
Slc29a4	-0.215971776	0.08736114	0.088481227
Fam71b	-0.012531147	0.011293064	-0.082936177
Golm1	0.048104898	0.238388595	-0.109906472
Glra2	-0.043234075	0.005672784	0.022757922
Trav12n-2	-0.062562973	-0.076720773	0.00346678
Mtor	-0.104352107	-0.24564765	-0.049039815
Dll3	0.122657283	-0.009133501	0.101717453
4930578I06Rik	-0.048703211	-0.025906493	0.012011296
Plxdc2	-0.018318797	-0.115049897	-0.166056845
Plxdc1	0.173288137	-0.091749287	0.051389259
Slc29a2	0.251358658	0.100766571	0.284498763
Tas2r130	0.070745303	-0.026267694	-0.053013967
C730002L08Rik	-0.065173841	-0.027890257	-0.068200161
Olfr419	-0.000576331	0.005749379	-0.07027968
Tas2r136	-0.184034457	0.014263276	0.02277802
Olfr354	0.128581647	0.116285979	0.008830191
Tas2r139	0.016591522	-0.021429791	-0.006579622
Defb35	0.059478621	0.036031098	0.005373773
Pecr	-0.11717465	-0.192988898	-0.129944219
Islr2	-0.013663037	-0.081645868	-0.083103407
Htr2b	0.148748839	0.135110695	-0.002796617
Odz1	0.031746458	0.00671495	0.024327721
Gm4836	-0.04306402	-0.108466812	0.069186771
Chac2	0.330382438	-0.061120265	0.138417552
Supt6h	0.25855635	0.423975235	0.166254725
D230014I24Rik	0.002236837	-0.014908292	-0.03481694
Chac1	0.111700609	-0.030338454	0.07350373
Tomm7	0.208986042	0.307838288	0.085156761
Olfr851	0.121455153	0.318245416	-0.084024069
Olfr850	0.004359273	0.02063779	0.044809207
Timm17b	0.157810065	0.109339478	0.080270719
Timm17a	0.099773792	-0.181085874	-0.064488917
Slc6a20b	0.03771228	-0.018980774	0.000870593
AB010352	-0.527784692	-0.590168579	-0.084990191
Rilp	-0.010650155	-0.059899629	-0.047942995
Ubxn6	0.231866674	0.217698116	0.001669023
Glrx5	0.01825348	0.179617422	0.126348134
Glrx2	-0.226617959	-0.143915207	-0.071164657
Glrx3	0.101599343	-0.280902721	-0.063938698
Secisbp2l	-0.449222622	0.111849097	0.014310506
Arfgef1	-0.142705062	0.045913432	0.019188057
Arfgef2	-0.04671483	-0.130108655	0.156568209
Tmem167b	0.039869961	0.25062526	0.026511684
AW555464	-0.102602598	-0.276041406	-0.30581501
D130095D21Rik	0.275824647	-0.64980567	-0.160764704
Pde11a	0.009911015	-0.173721753	0.005383765
Spnb2	-0.172788818	-0.596515186	0.066692688
Spnb3	0.155622221	0.371027399	-0.132490112
Gpank1	0.101368072	0.306107162	-0.039387973
Spnb1	0.13720203	0.063497884	0.014973276
Peli1	0.202743873	-0.056924841	0.131402401
Mblac2	0.240189147	0.148071863	0.012146638
Peli3	-0.116020016	0.23031109	-0.080215117
Peli2	-0.174955888	0.123456461	-0.089635747
Prl4a1	-0.073275539	0.021626278	-0.019450043
Mogat1	0.157414829	0.195929711	-0.119414712
Uncx	-0.050264866	0.171414199	0.018297002
0910001L09Rik	0.261498988	0.097944012	0.010495645
Tesc	0.19043076	0.440774125	-0.043593099
Mapkap1	-0.085244972	-0.167067882	0.113169565
Gatm	-0.104931323	0.202964368	-0.095378975
Klk1b16	0.079329559	0.115853235	0.064514162
E130309F12Rik	0.038664281	0.069378367	-0.038057865
Acpp	0.045603495	0.180183078	-0.089598664
Fam125a	0.336101286	0.246935211	0.165230607
Ano8	-0.189047173	-0.024214993	0.095834636
Aanat	0.066950169	-0.000613306	-0.028739475
Fam125b	-0.05014912	0.023765908	0.05194901
Aatk	-0.411834118	-0.190508939	-0.05420754
Pih1d2	0.281113991	0.377004021	-0.084591676
Gatc	0.179391793	-0.034880715	0.129273763
Olfr1153	-1.425386326	-1.2658869	-0.372634741
Prss58	0.291576464	-0.077935269	0.067629616
Olfr631	0.213280401	0.011434048	-0.184220939
Nrd1	0.150608696	-0.302294351	0.139321346
Jam3	0.13238368	0.169346438	-0.039659599
Mtap1a	-0.128418396	0.080458543	-0.029086065
Rwdd4a	0.030221525	-0.160387862	0.046867465
Mtap1b	-0.063687626	0.090352284	0.025427128
Wdr13	0.05452185	-0.031002763	-0.047651859
Ano4	-0.03462793	0.023488844	-0.030555532
Wdr11	0.099562709	-0.12004579	0.025392701
Grlf1	-0.13677376	-0.250090567	-0.222893491
Lair1	0.263138139	-0.061443121	0.00592121
Wdr16	0.263077201	0.804560578	-0.016818546
Wrap53	0.003983749	-0.063161534	0.013573584
Utf1	0.162145395	0.336163575	0.148245606
Wdr19	0.105092712	0.132282416	-0.035135865
Wdr18	0.303359766	0.158898504	0.157753742
Polr1c	-0.200991331	-0.216368932	-0.116618239
Mogs	-0.061059661	-0.12522198	0.09935023
Mtap1s	-0.09516928	0.304066656	0.190422666
2410002F23Rik	0.023677557	-0.056021627	0.075829544
Bub1	-0.150564536	-0.255425371	0.050211152
Fam71e2	-0.008555253	0.080505825	0.045381831
1700007H22Rik	-0.097949984	0.021783731	0.124908487
Dpyd	0.232661369	0.23776927	-0.09756529
Serf1	0.330967818	-0.115699744	-0.024172654
Rad18	-0.165721409	0.264817022	-0.024490824
Large	-0.004476201	-0.001597207	-0.094861139
Cdhr3	-0.132883184	0.032758423	-0.021059432
Gm19673	-0.117733523	-0.200550456	-0.0281286
Ablim1	-0.036903577	-0.142102275	0.124141012
Ablim3	0.118358964	0.108250947	0.032835538
Ablim2	0.005559094	0.010881903	-0.065899826
Stmn4	0.041472372	0.219360371	-0.267714844
Gdap1l1	-0.394729705	-0.292884784	-0.406838708
9930021D14Rik	0.073398411	0.115682153	0.084681505
Gm12770	-1.762518735	-1.50930693	-0.094156448
Gm15688	-0.450305363	-0.155528	-0.030662083
2310007H11Rik	-0.220203186	0.46970703	-0.03025615
Olfr653	0.000926554	-0.017384135	-0.065737647
Crabp2	-0.037120894	-0.012400266	0.009824971
Atp6v1d	-0.143350946	-0.163496384	-0.151384764
Cdc25c	0.202204805	-0.06336057	0.101562799
Cdc25b	-0.007530854	-0.319411232	0.020381564
Cdc25a	0.07337332	-0.020788384	0.07266902
2410042D21Rik	0.140309618	0.178027851	0.046988283
B230340J04Rik	-0.059775576	-0.155111213	-0.089826126
Gm4890	0.070946998	-0.002623686	-0.036689605
Krt17	-0.468027446	0.062085816	-0.03253262
Zgpat	0.447206773	0.272018375	0.269261991
Krt15	0.389332304	2.071296566	0.14983676
LOC100503217	0.09331305	0.019476164	0.04772208
Krt13	-0.315513286	-0.167667715	0.098603777
Mtif2	0.206130095	-0.169727087	0.001892976
Krt10	0.080717748	0.308671636	0.037090281
A1bg	-0.046315554	-0.047192735	0.048334207
Krt19	0.379278299	0.591760836	0.393112943
Krt18	0.346755772	0.230694453	-0.156374133
Nedd8	0.181694185	-0.164129381	0.110564468
A130082J08Rik	-0.040588094	0.025444085	-0.13080187
Adpgk	-0.056450622	0.177934736	0.221644298
Nedd9	-0.136187108	-0.261833961	0.233029837
Cd160	0.143384278	0.077398567	0.003483267
Cd163	-0.109268913	0.716661544	-0.688265087
Ulbp1	0.205835731	-0.010664796	0.150006024
Necap2	0.092286904	0.045318776	0.075932477
Cd164	-0.073982134	-0.191566125	0.027816848
Srp9	-0.014676392	0.244026236	-0.014319225
Cd40	0.190364548	-0.14331832	0.072005082
4930524B15Rik	-0.115284623	-0.036037213	-0.064598737
D930021H04Rik	-0.160888108	-0.178456308	-0.238659206
Acsbg1	-0.036354268	0.136163855	-0.153105414
4833419E13Rik	0.386978122	-0.077640077	-0.171056786
1110020A21Rik	0.029498708	0.081546696	-0.256610156
A230051N06Rik	-0.065423889	-0.00450041	-0.005150102
8430429K09Rik	0.340820788	0.277214363	-0.031067577
Ppp1r14a	-0.311556271	-0.201173935	0.143240403
Zfyve21	-0.199108541	-0.101310556	-0.078064152
Zfyve20	-0.208284793	-0.21360946	-0.054133637
Zfyve27	0.014787843	-0.036157637	-0.082878379
Zfyve26	-0.093793797	-0.106863145	0.014850426
Slc44a2	0.017577357	-0.108244916	0.367431269
Golph3l	0.248122107	0.216104228	0.142359538
Mstn	-0.345903393	0.010364687	-0.054981467
C87499	0.148680427	0.100545543	0.053486174
Eftud2	-0.05039016	-0.045430832	0.117992305
Eftud1	0.002854463	-0.188632697	-0.008606343
Plce1	0.11212584	-0.084780567	0.093256869
Cox4i2	-0.386383198	-0.053364906	-0.012351059
Tdrd12	-0.030344741	0.059938367	-0.031696945
Atxn7l3b	-0.019816381	-0.093129575	0.087590903
Srpk1	0.322836481	0.011812729	0.142668298
Csnk2b	0.206692799	-0.066955769	0.051785452
Srpk3	-0.21427852	-0.189673389	-0.015486908
Srpk2	-0.015052251	0.0199742	0.05035571
Slc10a3	0.03100143	0.126879918	0.269686793
Hbq1a	0.422388203	-0.053213253	0.159346724
Ncf1	0.152692955	0.06291679	0.089866217
Vmn1r63	0.039522904	-0.065669693	0.000679635
Slc10a7	0.017651121	-0.095412355	0.030972662
Srpr	-0.128143748	0.060654638	0.169049038
Ncf4	-0.086151865	-0.03051219	0.124063389
Nedd1	0.062099345	0.005824831	0.071570129
Grina	0.092547963	0.236395374	-0.034860838
Nedd4	-0.34761365	-0.287863456	0.146542359
Egflam	-0.247281133	-0.40433764	-0.024831545
Sec62	-0.065954203	-0.150172383	0.076594455
Sec63	0.024743527	-0.177846738	-0.057103252
Sypl	-0.272972311	-0.068275451	-0.163233885
Det1	0.134479171	0.04025607	0.048447712
Gm3952	-0.040965442	-0.049013344	0.017951113
Dbc1	-0.085466668	-0.13172714	0.038894592
Rnf38	-0.001028184	0.002426125	0.068503988
1700011B04Rik	-0.093783557	-0.028316194	0.047459771
Epb4.2	0.296767366	0.053797486	0.101374734
Ankrd17	0.172214296	0.143961184	-0.00036143
Rnf34	0.136204137	-0.095011828	-0.03582315
Srpx	0.139306892	-0.031837597	0.112093022
Ankrd12	-0.077446523	0.127219462	0.002904719
Zfp319	-0.161452036	-0.333914504	-0.13479218
Ankrd10	-0.052986391	-0.006215464	-0.05598819
Ankrd11	-0.349483871	0.151671539	-0.037058054
Ywhaz	-0.120471933	-0.077487152	0.207097974
Foxj1	0.169103685	0.907758064	0.022752866
Foxj2	0.059384568	0.282130405	-0.054012567
Smc6	0.084165497	0.100923718	0.038520579
Slc35b3	-0.003816574	-0.146495699	-0.047913175
Spcs2	0.074729067	0.16799944	0.101873852
Tfpt	0.262635094	0.190873828	0.095956713
Zfr2	-0.058447823	-0.053927635	0.05556985
C130079G13Rik	-0.039682704	-0.014295597	-0.035679447
Ywhaq	0.165033056	-0.14295557	0.116961507
Col9a2	-0.382890605	-0.262657776	-0.0339407
Col9a3	0.005182669	0.01870799	0.000918673
Col9a1	0.153991088	0.005079409	0.216428416
Spatc1	0.056644993	-0.040080946	-0.030324026
Gm10000	-0.091783798	0.017840571	-0.018641164
Ywhah	-0.020343497	-0.259683835	-0.026270721
6530418L21Rik	0.341530862	0.083557231	0.138847867
1700031F10Rik	0.036631229	-0.001280377	-0.070731819
E330037G11Rik	0.40758891	0.059845961	-0.142688743
Ywhab	-0.008366681	-0.249002488	0.211707924
Bcl9l	-0.016482014	-0.23390902	0.053454829
Rnf150	0.001664173	-0.015339637	0.042200009
Rnf151	-0.083727509	0.160578402	-0.10284762
Cwf19l1	0.173403074	-0.057744436	0.019400548
Rnf157	0.04019858	0.047183146	0.041445983
Hras1	0.230643286	0.13076787	0.244336027
Ywhae	-0.075437947	-0.150638908	0.173518441
Ighv14-2	-0.156282123	0.018945647	0.018752193
Gm10634	-0.037416882	0.046560012	0.003484493
D4Bwg0951e	-0.119530108	-0.260762313	0.041022692
1700110M21Rik	-0.021825598	-0.012679574	-0.074292545
Tmem106b	0.070714726	0.034841734	0.095321103
Gigyf1	-0.404546354	-0.238751231	-0.036377272
Gigyf2	-0.330194666	0.025608815	0.030555996
Tmem106a	0.147308783	0.102445301	0.217272191
Rpp21	-0.007508108	-0.138724367	-0.039492557
Pcm1	-0.081899825	0.170577552	0.057176444
Chit1	0.104903057	0.118768578	-0.023058949
C330005M16Rik	0.114188548	0.324398632	0.149703929
Rpp25	0.273026801	0.361311366	0.129975869
Arhgap22	0.02453436	0.13208503	0.103734197
Ppargc1a	0.148847496	0.146519911	-0.143367861
Ankrd16	-0.130567357	-0.153042121	-0.009278591
Cdyl	-0.035396413	0.016251372	0.036711476
Ngrn	0.04233624	0.004792818	-0.134573165
Myo9a	-0.025710059	-0.072690032	0.005775507
Txndc16	-0.045319816	-0.167254197	-0.057955169
Grid2ip	-0.099973189	-0.043785918	-0.005380398
Pi16	-1.042122707	0.440901224	-0.548862421
Pi15	0.065797373	-0.107258976	0.231776535
Zfp248	-0.067389996	0.035093256	0.129477102
Hdgf	0.247402056	0.157906247	0.069743143
Gpkow	0.010795384	0.063943409	-0.014486842
Gap43	0.037607292	-0.020205327	-0.013604594
Hmbox1	-0.055364998	-0.086997419	0.063385681
Rnf32	0.3933897	0.273531354	0.00114133
Golph3	0.241123088	0.432033619	0.328805615
Olfr282	0.058501172	0.018677276	-0.139568401
Olfr283	0.027547418	0.082821513	-0.046119808
4933427G17Rik	0.188784573	-0.092201599	-0.114690561
Lrrc4	0.231917047	-0.115689545	0.078716649
Atp6v1f	0.068727035	0.055854982	-0.008931447
Speer9-ps1	0.121218321	0.018495463	-0.055611823
Olfr284	0.028562186	-0.050989099	0.033312659
Olfr285	0.019237248	-0.022640304	-0.057395292
Ushbp1	-0.136496171	-0.364564131	0.129455426
Rnf31	0.177332933	0.094553687	0.070931244
Nup205	0.188451371	-0.126431272	0.165604382
D13Mgi7	-0.412965464	-0.796830957	-0.255909329
Esrrg	-0.349200292	-0.14371397	-0.094820061
Cilp2	0.096992525	0.49758865	-0.236635263
Dmd	0.028729638	-0.020951608	-0.025865091
Esrrb	0.075933962	0.049780909	-0.022708307
Pgr15l	-0.055557251	-0.02420685	0.037319021
Olfr1145	-0.04814835	0.109940064	-0.05805608
BC048355	-0.266120612	-0.738573225	0.173649273
Sh3glb1	0.174508033	-0.071346611	0.104553762
Sh3glb2	0.027497537	-0.034195963	0.180726135
Upk1a	-0.738798346	-1.090962703	-0.194234745
4933430I17Rik	-0.532952062	-1.509807185	0.037182021
Mttp	-0.042705569	-0.008193072	0.038021778
Gm17634	0.140213855	0.102602778	0.087101143
Upk1b	0.493359224	0.172432269	0.081316609
2310046A06Rik	-0.018981827	0.23263169	-0.239516395
Mbd3l2	-0.031815029	-0.146674851	-0.009444485
AW556556	-0.122091137	-0.147023611	0.115933284
Rpl41	0.400641511	-0.229750192	0.053877816
Zfp300	-0.024483776	-0.067654165	-0.015705486
2810039B14Rik	-0.046454731	-0.11692669	0.031780812
Manba	-0.033666826	-0.262391527	-0.062594269
Rlbp1	0.236311607	0.23539017	0.031223963
Fam49b	-0.001442256	0.057531329	0.021610723
Bcat2	-0.044667336	0.242756186	0.25881027
Bcat1	0.106703903	0.06240011	0.044191634
LOC433347	0.028067673	0.137799374	0.091138201
Cib2	0.484615287	0.03898611	0.025367723
Cib3	-0.022336386	-0.029762195	-0.009876674
1700034E13Rik	0.185683316	0.140048476	0.002117974
Cib1	0.233394898	0.325470508	0.255217723
3300002I08Rik	0.021820174	-0.031097785	0.008270607
Exph5	-0.02405406	-0.049543918	-0.02908696
Cib4	0.042333116	-0.035241283	-0.189749143
5830405M20Rik	-0.035313451	0.042602564	0.019118636
Dusp21	-0.047411261	0.040942034	-0.008923185
Dusp22	0.043484807	-0.131572266	0.02571091
1700018A04Rik	0.150079752	0.069610727	-0.000471331
9530059O14Rik	-0.117429702	-0.089588802	0.063685433
Dusp26	-0.050820687	-0.013424957	-0.35503289
Dusp27	0.021319373	0.164415894	0.037201291
Myod1	-0.013821699	0.066085029	-0.098517384
Zbtb12	0.019896581	0.163661388	-0.115155707
Sipa1l3	0.005009264	0.452402336	0.546039963
Plb1	0.117077801	0.002810793	0.051139623
Zbtb11	0.312388091	-0.378231578	0.038833956
2310047B19Rik	0.076757977	-0.024316564	0.148392964
Hn1	0.311653045	-0.340538449	0.07056836
1700025L06Rik	-0.00455431	0.133397472	-0.179464878
Lelp1	-0.060397496	-0.109790421	-0.071746761
8430437B07Rik	0.043061516	0.081590281	-0.048024659
4933434E20Rik	0.149428158	-0.008615338	-0.101822944
Tg	0.043853307	0.297711783	-0.149264794
Phf5a	0.094946781	-0.052580667	0.032735585
Serpinb10-ps	0.120080977	-0.082229897	0.036133321
Gpr3	-0.041767119	-0.016052276	-0.022020709
Nelf	0.065065404	-0.224829771	0.056639962
Gpr1	-0.156898744	0.037667384	-0.198124775
Ppp1r2-ps9	-0.004485162	0.059624767	0.020555309
Gpr6	0.073054343	0.053644763	-0.062750532
Gpr4	0.144100177	0.112728311	0.03555396
Zfpl1	0.069106605	0.343513737	0.187868805
Cmya5	-0.055302567	0.183175251	-0.230282131
Prodh2	-0.104666504	-0.002248202	-0.105235461
